DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0002749134211224186,0.5,0.039999999999999994,0.03425301101904843,0.9166666666666666
0.00032471729604246704,0.5,0.033333333333333326,0.02741949261125822,0.9166666666666666
0.0003703047074483679,0.5,0.026666666666666658,0.022208934825318185,0.25
0.0009565915577273044,0.5,0.16666666666666666,0.31647732126078415,0.9166666666666666
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0006020117789140513,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0,0.5,0.026666666666666658,0.10634663022123515,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.026666666666666658,0.10634663022123515,0.75
0.0,0.0,0.0,0.036559323481677626,0.0
0.0015376202299768333,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0015376202299768333,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0015375706245237257,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0005512654003849582,0.5,0.12666666666666665,0.27752626633637995,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0004637613811031201,0.5,0.09999999999999998,0.2276415819595114,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0001329426143284161,0.5,0.07333333333333332,0.1320577432305458,1.0
0.000494417551123628,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0008806456090195413,0.5,0.15333333333333332,0.24566498676005807,0.75
0.0006371324397142448,0.5,0.13333333333333333,0.27752626633637995,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.00010045104254292633,0.5,0.09333333333333332,0.1477748355684633,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.0,0.006666666666666665,0.004441786965063636,0.0
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0011197438929982598,0.5,0.18,0.33467156402152554,0.9166666666666666
0.0,0.5,0.026666666666666658,0.10634663022123515,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0014104814536620085,0.5,0.2333333333333333,0.5065345519774495,0.6666666666666666
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.010678516285023806,0.5,1.0,1.0,0.75
0.006700655000323924,0.5,0.019999999999999997,0.012812847014606646,0.3333333333333333
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0060490873737553625,0.5,0.026666666666666658,0.02067139318356539,0.5
0.000971175560940944,0.5,0.16666666666666666,0.31647732126078415,0.9166666666666666
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0003685685165896013,0.5,0.09333333333333332,0.14512684718544458,1.0
0.0,0.5,0.0,0.0,0.41666666666666663
0.0002798739664331804,0.5,0.039999999999999994,0.03425301101904843,0.9166666666666666
0.0005743815415331082,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0004869767331574853,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.039999999999999994,0.14418723840437345,0.75
0.0015375706245237257,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0005185754067870379,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0015377194408830485,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0003110757964378721,0.5,0.033333333333333326,0.039976082685572734,0.6666666666666666
0.00011513425666278124,0.5,0.07333333333333332,0.1320577432305458,1.0
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.0,0.0,0.41666666666666663
0.0004756170843958408,0.5,0.11999999999999998,0.26864269240625266,0.75
0.00040244904106210433,0.5,0.07333333333333332,0.17878192534381138,0.75
0.0,0.5,0.039999999999999994,0.044503288630733745,0.75
0.0,0.5,0.039999999999999994,0.14410181942427605,0.75
0.0,1.0,0.0,0.0005125138805842657,0.0
0.00027694724469983097,0.5,0.04666666666666666,0.13017852566840352,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.025625694029213292,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0,0.5,0.039999999999999994,0.14401640044417868,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.04666666666666666,0.05381395746134791,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
8.427966482984288e-05,0.5,0.039999999999999994,0.0511659690783292,0.75
0.006072501147622158,0.5,0.033333333333333326,0.025881950969505425,0.75
1.2947023261088283e-05,0.5,0.019999999999999997,0.022379772785512942,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.001537669835429941,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0004099890699344623,0.5,0.11999999999999998,0.26864269240625266,0.75
0.001537669835429941,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.0,0.0,0.41666666666666663
0.0010154732305660468,0.5,0.16666666666666666,0.31647732126078415,0.9166666666666666
0.0,0.5,0.033333333333333326,0.025625694029213292,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.039999999999999994,0.044503288630733745,0.75
0.00048315711326819876,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0,0.5,0.039999999999999994,0.044503288630733745,0.75
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0004437703835007501,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.00033027310679052023,0.5,0.07999999999999999,0.19005723071666522,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0060004740297098964,0.5,0.033333333333333326,0.02468608524814214,0.8333333333333333
0.0002701512976240873,0.5,0.026666666666666658,0.022806867685999828,0.9166666666666666
0.0005761177323918748,0.5,0.10666666666666665,0.19808661484581871,0.75
0.0,0.5,0.039999999999999994,0.14418723840437345,0.75
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
0.00042993046208372466,0.5,0.04666666666666666,0.2057743230545827,0.6666666666666666
0.00029540047325586486,0.5,0.033333333333333326,0.03186127957632186,0.6666666666666666
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,1.0,0.0,0.007004356367984965,0.0
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0009598159121792995,0.5,0.15333333333333332,0.24566498676005807,0.75
0.0,0.5,0.0,0.0003416759203895103,0.25
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.1465886776346969,0.5,0.07333333333333332,0.041684462287520284,0.25
0.0004847444877676425,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.0,0.0005125138805842657,0.25
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0015377194408830485,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0007305395079158894,0.5,0.11333333333333331,0.25155889638677714,0.6666666666666666
0.0,0.5,0.033333333333333326,0.025625694029213292,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.00045890004669857354,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0015377194408830485,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0002012989287107136,0.5,0.09999999999999998,0.22866660972067993,0.75
0.001537669835429941,0.5,0.0,0.0005125138805842657,0.08333333333333333
