DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,1.8129551182816523e-05,0.0
0.0,0.5,0.0002514563513683416,0.00010086361412027289,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,8.705062274288886e-06,0.6666666666666666
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,9.064775591408262e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.4444444444444444
0.0,1.0,0.0,1.4460475348198893e-05,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,2.6402957476562163e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,4.172674478584756e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,1.0647514186733513e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,1.3237450069993017e-05,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,5.035986439671256e-06,0.16666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00012572817568417082,7.582756724876435e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,0.0,2.3021652295640025e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,1.0,4.1909391894723604e-05,1.4748246001894394e-05,0.0
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,5.611527747062258e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,3.194254256020054e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.04159902119950119,0.5,0.003729935878630401,0.0007293547217912457,0.7222222222222222
0.0,0.5,0.0,4.172674478584756e-06,0.611111111111111
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.0004610033108419596,0.00014151121895476231,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,2.1942512344281903e-05,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0002514563513683416,0.00016345373129904422,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.3597223818949665e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,5.194260299203782e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,2.3021652295640025e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0005029127027366833,9.381323310473313e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,8.057578303474011e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,4.9424609772202186e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,0.0002986339958725055,0.7222222222222222
0.0,0.5,0.0,8.633119610865011e-07,0.4444444444444444
0.0,0.5,8.381878378944721e-05,1.1798596801515516e-05,0.38888888888888884
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,2.3021652295640025e-06,0.05555555555555555
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,3.151088657965729e-05,0.611111111111111
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,1.0,4.1909391894723604e-05,1.7266239221730024e-05,0.0
0.034587421472435945,0.5,0.000419093918947236,7.352540201920034e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,4.661884589867106e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.050963506741017864,0.5,0.0002933657432630652,8.928084530902899e-05,0.7222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,8.381878378944721e-05,1.1223055494124516e-05,0.2777777777777778
0.0,0.5,0.00016763756757889441,0.00010755428181869327,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,3.5971331711937545e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,2.517993219835629e-06,0.0
0.0,0.5,0.0,8.633119610865011e-07,0.2777777777777778
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,4.1909391894723604e-05,6.1870690544532585e-06,0.3333333333333333
0.0,1.0,0.0,3.0935345272266293e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.0002514563513683416,5.151094701149457e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,8.057578303474011e-06,0.611111111111111
0.0,1.0,4.1909391894723604e-05,2.3669136266454907e-05,0.0
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,0.00014575583609677094,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,5.611527747062258e-06,0.3333333333333333
0.0,1.0,4.1909391894723604e-05,8.633119610865012e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.0,3.546773306797042e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.1510826147820017e-06,0.05555555555555555
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.000419093918947236,6.474839708148759e-05,0.6666666666666666
0.0,0.5,4.1909391894723604e-05,9.496431571951512e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.2222222222222222
0.0,0.5,0.0004610033108419596,0.0004474114238330792,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,6.474839708148758e-06,0.0
0.0,0.5,4.1909391894723604e-05,8.057578303474011e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,8.633119610865011e-07,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,4.3453368708020555e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,9.784202225647013e-06,0.611111111111111
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,2.5899358832595033e-05,0.0
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,2.5899358832595036e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,1.028780086961414e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,8.316571891799963e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,6.043183727605508e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,3.827349694150155e-05,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,7.050381015539759e-06,0.3333333333333333
0.0,0.5,8.381878378944721e-05,0.00017223073623675697,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.0002514563513683416,0.00018050414253050262,0.7222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,8.381878378944721e-05,6.906495688692008e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,4.1909391894723604e-05,8.705062274288886e-06,0.6666666666666666
0.05971624197077716,0.5,0.0002933657432630652,9.230243717283176e-05,0.7222222222222222
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.029269899531775723,0.5,0.0008800972297891956,0.00016741057778735737,0.7222222222222222
0.0,0.5,8.381878378944721e-05,4.187063011269531e-05,0.611111111111111
0.0,0.5,0.00012572817568417082,2.7482097427920287e-05,0.7222222222222222
0.0,0.5,0.0,1.892092048047915e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.5899358832595036e-06,0.2222222222222222
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00020954695947361803,0.00011848956665912229,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0004610033108419596,0.0003786342375998546,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,4.820158449399631e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,7.76980764977851e-06,0.0
0.0,0.5,0.00016763756757889441,0.0003405765686486247,0.7222222222222222
0.0,1.0,4.1909391894723604e-05,7.76980764977851e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,2.7482097427920287e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,5.611527747062258e-06,0.3333333333333333
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.02903461095033058,0.5,0.0007124596622103013,0.0001839573903748486,0.6666666666666666
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,4.1909391894723604e-05,7.482036996083009e-06,0.0
0.0,0.5,0.0,1.7266239221730021e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002514563513683416,0.0004706489041189908,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,7.194266342387509e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,8.633119610865011e-07,0.4444444444444444
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,1.0,0.0,8.705062274288886e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.03557563351450554,0.5,0.0006705502703155777,0.000743023827841782,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00033527513515778883,0.00016712280713366187,0.7777777777777777
0.17187830874567658,0.5,0.005532039730103516,0.009613554228005581,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0005029127027366833,0.00012575577566493367,0.7222222222222222
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,1.0,4.1909391894723604e-05,3.129505858938567e-05,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,3.7482127643838924e-05,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,0.0002559719964621476,0.611111111111111
0.0,0.5,0.00037718452705251245,0.0004371236229634651,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002514563513683416,5.000015107959319e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
