DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.5185185185185184,0.017561286592191198,0.8
0.012808269626393722,0.5,0.2839506172839506,0.02133447987012506,0.8
0.007891194473370076,0.0,0.07407407407407407,0.004937026960911497,0.0
0.006258730602189317,0.5,0.19753086419753085,0.01650864721013499,0.8
0.020952175348589133,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0,1.0,0.0,0.002950355451115279,0.0
0.007201000685749117,0.5,0.2839506172839506,0.03173485348297615,0.8
0.01618240926523252,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.005701876920732481,0.5,0.1728395061728395,0.015737700057079744,0.8
0.007130520915348081,0.5,0.2345679012345679,0.030074351922549463,0.8
0.0,0.5,0.0,2.965181357904805e-05,0.4
0.006388895943920961,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0009733827749980952,0.5,0.024691358024691357,0.0007709471530552488,0.1
0.0,0.5,0.5432098765432098,0.018510144626720734,0.8
0.006247301450232392,0.5,0.1728395061728395,0.015737700057079744,0.8
0.019691158916008433,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.012391740532852462,0.5,0.2839506172839506,0.02133447987012506,0.8
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.008108348360551647,0.5,0.2345679012345679,0.023788167443791284,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.01968988901023544,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.006087293322835446,0.5,0.14814814814814814,0.014966752904024492,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0006762248241180504,0.5,0.024691358024691357,0.0008302507802133448,0.1
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.008056917176745485,0.5,0.2222222222222222,0.01852497053351026,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.005888553069362253,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.01364894724811419,0.5,0.2839506172839506,0.02155686847196792,0.8
0.01198918040281411,0.5,0.2839506172839506,0.02133447987012506,0.8
0.0,0.5,0.4691358024691358,0.01690894669345214,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.012919386381530491,0.5,0.18518518518518517,0.016182477260765462,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0066250984176974064,0.5,0.18518518518518517,0.016745861718767376,0.8
0.006633352805221852,0.5,0.18518518518518517,0.016182477260765462,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.006063165113148604,0.5,0.19753086419753085,0.01650864721013499,0.8
