DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,1.0,8.434334488837159e-06,9.98336280907337e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.03327874957449e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,1.1647256610585596e-07,0.3333333333333333
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,2.5303003466511476e-05,3.2404331784450644e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.02317634823948893,0.5,6.747467591069727e-05,1.3186358376984408e-05,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.888519464716379e-06,0.0
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,4.6589026442342394e-07,0.611111111111111
0.0,0.5,0.0,2.911814152646399e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,0.0,1.2895176961719766e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,1.4309486693005163e-06,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,8.069884937334307e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,7.778703522069667e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,1.297837165179538e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.6589026442342394e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,2.5303003466511476e-05,1.0524128294564844e-06,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,1.0732115019753873e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,6.821964586200136e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,4.8498344579577676e-05,0.611111111111111
0.0,1.0,0.0,1.8718805267012567e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,3.003328311729572e-06,0.7222222222222222
0.020475142150970408,0.5,0.0002867673726204634,0.00023420969150086124,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,1.4975044213610056e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,4.883944280888768e-05,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,1.0,0.0,9.151415908317256e-07,0.0
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,1.0,0.0,6.905159276275747e-07,0.0
0.0,0.5,2.5303003466511476e-05,3.13643981585055e-06,0.7222222222222222
0.0,0.5,7.590901039953443e-05,2.4758739766501955e-05,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,4.938852776338671e-05,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,1.152246457547218e-06,0.611111111111111
0.0,0.5,4.21716724441858e-05,1.8173880047017312e-05,0.7222222222222222
0.0,0.5,8.434334488837159e-06,4.4592353880527715e-06,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,2.7454247724951765e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,2.5303003466511476e-05,1.0524128294564844e-06,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,6.48918582589769e-07,0.2777777777777778
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,1.0,8.434334488837159e-06,5.241265474763519e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,2.4043265431851697e-06,0.7222222222222222
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,0.0,4.991681404536684e-08,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,2.5303003466511476e-05,1.0524128294564844e-06,0.6666666666666666
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2777777777777778
0.0,0.5,4.21716724441858e-05,2.217138490515044e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.825292024385462e-07,0.0
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,5.0606006933022945e-05,2.5565728260235384e-05,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,2.429284950207853e-06,0.611111111111111
0.0,0.5,8.434334488837159e-06,2.7454247724951765e-07,0.2777777777777778
0.0,0.5,5.0606006933022945e-05,2.7970054803420555e-05,0.7222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.158070784687908e-07,0.611111111111111
0.0,1.0,8.434334488837159e-06,4.409318574007404e-07,0.0
0.0,1.0,8.434334488837159e-06,4.6589026442342394e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,2.412646012192731e-07,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.742097334309851e-07,0.0
0.0,0.5,1.6868668977674317e-05,7.196340691540387e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.0773712364791677e-06,0.8888888888888888
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,1.3311150412097823e-07,0.3333333333333333
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0016025235528790603,0.002187300714919426,0.611111111111111
0.0,0.5,7.590901039953443e-05,5.777871225751213e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.013776151051444469,0.5,2.5303003466511476e-05,1.5765393769328363e-06,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,1.9425960132655263e-06,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,4.991681404536685e-07,0.0
0.0,1.0,0.0,2.079867251890285e-07,0.0
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,1.0,8.434334488837159e-06,4.4925132640830167e-07,0.0
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.15973450378057e-07,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,5.0606006933022945e-05,3.1530787538656726e-06,0.7777777777777777
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,1.1314477850283151e-06,0.0
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.3333333333333333
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,5.407654854914741e-08,0.2222222222222222
0.0,1.0,8.434334488837159e-06,2.050749110363821e-06,0.0
0.0,0.5,8.434334488837159e-06,3.6688858323344632e-06,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.151414685355311e-05,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,7.154743346502581e-07,0.0
0.0,0.5,0.0,6.655575206048914e-08,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,5.490849544990353e-07,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,4.6589026442342394e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,2.911814152646399e-07,0.611111111111111
0.0,0.5,9.277767937720874e-05,6.967555293832456e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837158e-05,4.804493351866558e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,8.434334488837159e-06,9.733778738846535e-07,0.0
0.0,0.5,1.6868668977674317e-05,1.6014977839555196e-06,0.611111111111111
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,8.177206087531845e-05,0.611111111111111
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.019664780324414852,0.5,0.00016025235528790603,2.0736276501346144e-05,0.611111111111111
0.0,0.5,1.6868668977674317e-05,8.693845112901392e-07,0.6666666666666666
0.0,0.5,3.3737337955348635e-05,2.412646012192731e-06,0.6666666666666666
0.0,0.5,4.21716724441858e-05,1.8731284470523906e-05,0.611111111111111
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
0.0,0.5,3.3737337955348635e-05,7.013312373374041e-06,0.611111111111111
0.0,0.5,7.590901039953443e-05,5.777871225751213e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,1.0,0.0,2.1630619419658964e-07,0.0
0.056279628854283434,0.5,0.00025303003466511475,1.1909319884323774e-05,0.611111111111111
0.0,1.0,8.434334488837159e-06,4.575707954158628e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,0.0,4.991681404536684e-08,0.2777777777777778
0.0,0.5,8.434334488837159e-06,4.076539813704959e-07,0.3333333333333333
0.0,0.5,2.5303003466511476e-05,3.107321674324086e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,1.3311150412097823e-07,0.05555555555555555
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,4.21716724441858e-05,2.092346455401627e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,1.152246457547218e-06,0.611111111111111
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,1.6868668977674317e-05,1.7304495535727174e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,1.0,0.0,2.0382699068524794e-07,0.0
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,3.3737337955348635e-05,3.3943433550849456e-06,0.7222222222222222
0.0,0.5,0.0,9.983362809073369e-08,0.2222222222222222
0.0,0.5,1.6868668977674317e-05,3.926789371568859e-06,0.7222222222222222
0.0,0.5,3.3737337955348635e-05,1.8178039781521093e-06,0.7777777777777777
0.0,0.5,8.434334488837159e-06,3.7437610534025134e-07,0.2777777777777778
