DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
1.792621872717801e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146507,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802524,0.6666666666666666
1.94744663391407e-05,0.5,0.0029888312096901055,0.002924630534706464,0.6666666666666666
2.1893730723577786e-05,0.5,0.002831524303916942,0.0028773564321871183,0.6666666666666666
2.0098661028548583e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
1.755700552854132e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022634,0.6666666666666666
0.0,1.0,0.0,9.54573223948333e-05,0.0
0.0,0.5,0.0009438414346389807,0.0015400448013033106,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802524,0.6666666666666666
2.1342970703512007e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
2.6991320687075493e-05,0.5,0.0023596035865974517,0.0019982399487985104,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162332,0.6666666666666666
2.0459714819480593e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
2.07942505353724e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
1.6985846989213846e-05,0.5,0.0029888312096901055,0.002924630534706464,0.6666666666666666
2.12899345534316e-05,0.5,0.0022022966808242883,0.0019318743818001979,0.8333333333333333
1.792621872717801e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
0.0,0.5,0.0,7.27293884913016e-06,0.5
0.0,0.5,0.00015730690577316344,5.454704136847618e-05,0.25
0.0,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
0.0,0.5,0.0,1.0909408273695234e-05,0.3333333333333333
1.9853878797408238e-05,0.5,0.002831524303916942,0.0021264254960144295,0.6666666666666666
6.323540971125607e-08,0.5,0.0011011483404121441,0.00040728457555128876,0.3333333333333333
0.0,0.5,0.0007865345288658171,0.000529106301274219,0.6666666666666666
3.863275562972512e-05,0.5,0.003932672644329086,0.003375552743352534,0.8333333333333333
1.9329636852382662e-05,0.5,0.0026742173981437784,0.0021555172514109502,0.6666666666666666
1.7310183445474806e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
2.365616278778828e-05,0.5,0.002516910492370615,0.002037331995112585,0.8333333333333333
1.5031668843943418e-05,0.5,0.0003146138115463268,0.00012182172572293013,0.25
0.0,0.5,0.0007865345288658171,0.0004391036830162332,0.6666666666666666
1.8664645124451387e-05,0.5,0.0022022966808242883,0.0019318743818001979,0.8333333333333333
2.1130826103190374e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
4.093778830629671e-05,0.5,0.0022022966808242883,0.003497374469075464,0.75
2.2670914307448384e-05,0.5,0.002831524303916942,0.002279157211846163,0.6666666666666666
1.9811041906958674e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
1.9025698915383398e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
6.323133000740373e-05,0.5,0.0007865345288658171,0.00021091522662477455,0.3333333333333333
5.437837264782788e-05,0.5,0.003932672644329086,0.003375552743352534,0.8333333333333333
0.003849357653280257,0.5,0.0017303759635047978,0.0004509222086460697,0.3333333333333333
2.3678601158976144e-05,0.5,0.0034607519270095956,0.003135545761331239,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802524,0.6666666666666666
4.079703852339101e-09,0.5,0.0023596035865974517,0.0024264342235410484,0.6666666666666666
1.8595290158961624e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
1.8587130751256945e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
2.586940212768224e-05,0.5,0.002516910492370615,0.002050059638098563,0.6666666666666666
1.9213365292590997e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
3.62155310972142e-05,0.5,0.00408997955010225,0.004193758363879677,0.8333333333333333
5.200602485769269e-05,0.5,0.003932672644329086,0.003375552743352534,0.8333333333333333
0.0,0.5,0.0007865345288658171,0.0004391036830162332,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004972871938092745,0.6666666666666666
3.828598080227629e-05,0.5,0.0034607519270095956,0.002590075347646477,0.6666666666666666
0.0,0.5,0.0,7.27293884913016e-06,0.5
2.4492502077517794e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
0.0,0.5,0.0,7.27293884913016e-06,0.5
0.0,0.5,0.0009438414346389807,0.0006091086286146507,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802524,0.6666666666666666
4.148650847443632e-05,0.5,0.003932672644329086,0.003375552743352534,0.8333333333333333
0.0,0.5,0.0009438414346389807,0.0006091086286146507,0.6666666666666666
1.8742159497645832e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
6.323133000740373e-05,0.5,0.0007865345288658171,0.00021091522662477455,0.3333333333333333
0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,7.27293884913016e-06,0.5
1.95213829334426e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
