DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,1.0,0.0,0.003009659078273375,0.0
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.00604411652655373,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.005974906661925685,0.5,0.2345679012345679,0.024203292833897955,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.0060130038351154345,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.01968544434002997,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.02938879435145912,0.5,0.1728395061728395,0.016123173633607366,0.9
0.0,1.0,0.0,0.002891051823957183,0.0
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.015772864653442714,0.5,0.345679012345679,0.023061698011104605,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.006060625301602621,0.5,0.18518518518518517,0.016745861718767376,0.8
0.005968557133060727,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.008712188555609174,0.5,0.2345679012345679,0.024203292833897955,0.8
0.0,0.5,0.4691358024691358,0.015841481404606412,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.003925278744317171,0.5,0.1111111111111111,0.008932608840688219,0.8
0.014659792243415539,0.5,0.30864197530864196,0.027464992327593238,0.9
0.012808269626393722,0.5,0.2839506172839506,0.02133447987012506,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.01706054910725624,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0065806517156426995,0.5,0.2839506172839506,0.026456830665905606,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.007202905544408605,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.013141619891804028,0.5,0.2345679012345679,0.01886596638966931,0.9
0.006388895943920961,0.5,0.19753086419753085,0.01650864721013499,0.8
0.007220684225230488,0.5,0.2222222222222222,0.02340269386726366,0.8
0.019691158916008433,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.005628222385898966,0.5,0.1728395061728395,0.015737700057079744,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.037037037037037035,0.0012824409372938273,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.02095281030147563,0.5,0.08641975308641975,0.003261699493695283,0.4
0.007574352983008661,0.5,0.2345679012345679,0.023432345680842705,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0058441063673075454,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.005345668351408326,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.006260635460848805,0.5,0.2345679012345679,0.024203292833897955,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.005932999771416961,0.5,0.1728395061728395,0.015737700057079744,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.5679012345679011,0.01856944825387883,0.8
0.0,0.5,0.4691358024691358,0.01690894669345214,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.006087293322835446,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.005503136667259289,0.5,0.2345679012345679,0.023788167443791284,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.020944555913951186,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.007181317146267747,0.5,0.2345679012345679,0.024203292833897955,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.05139689635029081,0.5,0.345679012345679,0.03137903172002758,0.8
0.006388895943920961,0.5,0.19753086419753085,0.01650864721013499,0.8
0.020952175348589133,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0,0.5,0.0,0.0,0.6000000000000001
0.005835217026896604,0.5,0.2345679012345679,0.024203292833897955,0.8
0.005268839052142331,0.5,0.2222222222222222,0.023313738426526513,0.8
0.010608792827572194,0.5,0.20987654320987653,0.014796254975944965,0.8
0.006350798770731212,0.5,0.20987654320987653,0.023432345680842705,0.8
1.0,0.5,0.024691358024691357,0.0007264694326866767,0.30000000000000004
0.014476925812104741,0.5,0.19753086419753085,0.017086857574926426,0.9
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.0,1.0,0.0,4.4477720368572046e-05,0.0
0.008056917176745485,0.5,0.2222222222222222,0.01852497053351026,0.8
0.011630432021943972,0.5,0.2839506172839506,0.02133447987012506,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.5061728395061729,0.01690894669345214,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.005214868056790186,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.012763822924339014,0.5,0.2839506172839506,0.02133447987012506,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.012257765473801844,0.5,0.30864197530864196,0.027464992327593238,0.9
0.006258730602189317,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0025156833362964467,0.5,0.13580246913580246,0.013106101601939228,0.8
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.01968544434002997,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.02095281030147563,0.5,0.08641975308641975,0.003261699493695283,0.4
0.006247301450232392,0.5,0.1728395061728395,0.015737700057079744,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.006124120590252203,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0064542960912300305,0.5,0.13580246913580246,0.01875477208874788,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.014748685647524953,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.006938130190739847,0.5,0.20987654320987653,0.016953424413820712,0.8
0.0008419475274934599,0.5,0.5185185185185184,0.0182432783045093,0.8
0.007547684961775836,0.5,0.19753086419753085,0.016627254464451183,0.8
0.005265664287709852,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.006894953394458131,0.5,0.2962962962962963,0.026931259683170373,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.011646305844106367,0.5,0.2839506172839506,0.02120104670901934,0.8
0.006142534223960582,0.5,0.19753086419753085,0.016582776744082612,0.9
0.008540751276255303,0.5,0.2222222222222222,0.017961586075508344,0.8
0.0,0.5,0.5061728395061729,0.017264768456400716,0.8
0.019684174434256976,0.5,0.08641975308641975,0.003261699493695283,0.4
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.006143804129733574,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.008257562288878166,0.5,0.24691358024691357,0.03137903172002758,0.8
0.012341579254819292,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.00599395524852056,0.5,0.20987654320987653,0.02292826484999889,0.7000000000000001
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.6666666666666665,0.9823349320602821,1.0
