DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.0002905213948602042,0.5,0.00013920943693446165,0.00010351622253078166,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.7032273448505052e-05,0.7000000000000001
0.00028482549098767125,0.5,0.00013188262446422682,7.558071342774118e-05,0.7000000000000001
0.0003787170128013925,0.5,8.059493717258306e-05,6.790328713845291e-05,0.7000000000000001
0.0009393090838305257,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0008092122155929913,0.5,0.0001831703117558706,0.00011990333410623729,0.9
0.010483553456285074,0.5,0.000417628310803385,0.007438974461009192,1.0
0.0,0.5,0.0,7.741942476593207e-07,0.30000000000000004
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0005914044871906545,0.5,0.0001831703117558706,0.00011990333410623729,0.9
0.0009392787864695016,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.0003724454590694014,0.5,8.792174964281789e-05,6.958070800838144e-05,0.7000000000000001
0.0009477620475562528,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.00022071627506065153,0.5,3.663406235117412e-05,1.0709687092620601e-05,0.4
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,0.0,3.870971238296604e-07,0.5
0.0,0.5,3.663406235117412e-05,1.5709691608753714e-05,0.7000000000000001
0.000425374948778524,0.5,0.00011722899952375717,6.309683118423463e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.00032890815127775333,0.5,0.00013188262446422682,0.00010183880166085313,0.7000000000000001
9.016494640775552e-05,0.5,8.059493717258306e-05,8.351620446624921e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.00030951784022232204,0.5,0.00010257537458328754,6.887102994802706e-05,0.7000000000000001
0.0009392484891084774,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0009477620475562528,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.000999782616434652,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,0.0,7.741942476593207e-07,0.30000000000000004
0.0004489462956552827,0.5,9.524856211305271e-05,8.029039510100204e-05,0.7000000000000001
1.0,0.5,1.0,1.0,0.6000000000000001
0.0002466508160972909,0.5,0.00011722899952375717,7.222587168788411e-05,0.7000000000000001
0.0,0.5,0.0,5.806456857444905e-07,0.1
0.0,0.5,0.0,7.741942476593207e-07,0.30000000000000004
0.00037623262919741536,0.5,0.00013920943693446165,0.00010390331965461133,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.7032273448505052e-05,0.7000000000000001
0.00028085653669351267,0.5,0.00013188262446422682,0.00010183880166085313,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.7967758164426733e-05,0.7000000000000001
0.00037096088837921995,0.5,0.00016118987434516612,0.00010958074413744634,0.7000000000000001
0.0003591146202187924,0.5,0.00013188262446422682,0.00010183880166085313,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.0005599558264476268,0.5,0.00016851668681540095,9.354847159216791e-05,0.7000000000000001
0.00028294705460417635,0.5,0.00010257537458328754,6.887102994802706e-05,0.7000000000000001
0.0,0.5,0.00023445799904751438,0.0037316807899052304,1.0
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.2258075587939245e-05,0.9
0.0,0.5,0.0,5.806456857444905e-07,0.1
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0034859234673511852,0.5,0.0009451588086602922,0.0015543562426443486,0.7000000000000001
0.0005665909485119072,0.5,0.0001831703117558706,0.00011990333410623729,0.9
0.0002549522930178974,0.5,0.00013188262446422682,0.00010183880166085313,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.7032273448505052e-05,0.7000000000000001
0.0,0.5,0.0,5.806456857444905e-07,0.1
0.00037759601044350035,0.5,0.00013188262446422682,7.609684292618072e-05,0.7000000000000001
0.0003697792912992796,0.5,0.00016118987434516612,0.00010958074413744634,0.7000000000000001
0.0,0.5,0.00024178481151774917,0.003736164664922924,1.0
0.0,0.5,3.663406235117412e-05,1.7967758164426733e-05,0.7000000000000001
0.00031521374409485497,0.5,0.0001538630618749313,0.00014093561116764884,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0009392484891084774,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,0.00023445799904751438,6.545167202086506e-05,0.7000000000000001
0.0002715855442201346,0.5,0.00010257537458328754,6.887102994802706e-05,0.7000000000000001
0.0009392787864695016,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.0,0.5,0.00024178481151774917,0.0037704550184755013,1.0
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.0,0.0,1.3967754551520245e-05,0.0
0.0003668707446409649,0.5,0.000124555811993992,7.390329255781264e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.00022068597769962743,0.5,3.663406235117412e-05,1.0709687092620601e-05,0.4
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0009392484891084774,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.0,0.5,4.3960874821408944e-05,1.7032273448505052e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.000303791638988765,0.5,8.792174964281789e-05,6.958070800838144e-05,0.7000000000000001
0.0034859234673511852,0.5,0.0009451588086602922,0.0015543562426443486,0.7000000000000001
0.0,0.5,0.00027841887386892335,0.00386610026615508,1.0
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.00027985672377971697,0.5,0.00010257537458328754,6.970974038299132e-05,0.9
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9709695221660203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0034859234673511852,0.5,0.0009451588086602922,0.0015543562426443486,0.7000000000000001
0.00032018251130280925,0.5,0.00013188262446422682,0.00010183880166085313,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,5.470972683459199e-05,0.7000000000000001
0.00031963715880437525,0.5,0.00010990218705352236,7.054845081795559e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.000939399975913598,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.0009394908679966703,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.5,0.0,3.870971238296604e-07,0.5
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
1.0,0.5,1.0,1.0,0.6000000000000001
0.00046297397380944626,0.5,4.3960874821408944e-05,1.2645172711768905e-05,0.4
0.00029964090052846175,0.5,0.00013188262446422682,0.00010183880166085313,0.7000000000000001
0.0003299382615525731,0.5,0.0001538630618749313,0.00010738719376907826,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
3.1781931714292855e-05,0.5,1.4653624940469647e-05,4.00000361290649e-06,0.1
0.0,0.5,4.3960874821408944e-05,1.9709695221660203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9709695221660203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0009393696785525738,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,1.0,0.0,3.032260803332339e-06,0.0
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
3.078211880049718e-05,0.5,0.0025570575521119535,0.06774109344356828,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,5.470972683459199e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,0.00023445799904751438,0.0037360033744546616,1.0
0.0009392484891084774,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,1.0,0.0,5.806456857444905e-07,0.0
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
1.0,0.5,1.0,1.0,0.6000000000000001
0.0,0.5,4.3960874821408944e-05,1.9709695221660203e-05,0.7000000000000001
0.00019529678916142208,0.5,8.059493717258306e-05,6.790328713845291e-05,0.7000000000000001
0.0,0.5,0.0,7.741942476593207e-07,0.30000000000000004
0.0002672227242326625,0.5,0.00011722899952375717,7.222587168788411e-05,0.7000000000000001
1.0,0.5,1.0,1.0,0.6000000000000001
5.4474655121352295e-05,0.5,1.4653624940469647e-05,2.9677446160273956e-06,0.5
0.00024768092637211065,0.5,0.00011722899952375717,7.222587168788411e-05,0.7000000000000001
0.0,0.5,0.000293072498809393,7.461297061816703e-05,0.7000000000000001
0.0,0.5,0.0,7.741942476593207e-07,0.30000000000000004
0.00026482923271175775,0.5,0.00010257537458328754,6.887102994802706e-05,0.7000000000000001
0.0,0.5,0.0,3.870971238296604e-07,0.5
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0009392484891084774,0.5,5.128768729164377e-05,1.4580658330917205e-05,0.4
0.0,0.5,0.00024911162398798405,0.0037352936963943074,1.0
3.1781931714292855e-05,0.5,1.4653624940469647e-05,4.00000361290649e-06,0.1
0.00032687822808913786,0.5,0.00011722899952375717,7.222587168788411e-05,0.7000000000000001
0.0,0.5,0.00024911162398798405,0.003736293697297534,1.0
0.0,0.5,3.663406235117412e-05,1.7967758164426733e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,5.454843636632963e-05,0.7000000000000001
0.0009392787864695016,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,0.0,5.806456857444905e-07,0.1
0.0009390970023033569,0.5,3.663406235117412e-05,7.612910101983319e-06,0.4
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0009998735085177243,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
